"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Squid and the Whale"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Middle of the Night"",""year"":1959}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Open Water"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Arachnophobia"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wolfman"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Ten Commandments"",""year"":1956}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paths of Glory"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""City of Angels"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Pact"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Elektra"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sydney White"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wedding Planner"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Biutiful"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Young Guns"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Free Willy"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Close Encounters of the Third Kind"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Revolver"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Roman Holiday"",""year"":1953}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nine 1/2 Weeks"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rebound"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dark Star"",""year"":1974}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""W."",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What Lies Beneath"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Extracted"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Missing"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Diamonds Are Forever"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Det sjunde inseglet"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vacation"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Three Musketeers"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Double Indemnity"",""year"":1944}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Electrick Children"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bee Movie"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ginger & Rosa"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Robin Hood"",""year"":1973}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Merchant of Venice"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Recruit"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Madea Christmas"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hable con ella"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Little Bit of Heaven"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""La mome"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Save the Date"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nicholas Nickleby"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ying xiong"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Win Win"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Case of You"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Barton Fink"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flags of Our Fathers"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sum of All Fears"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kingpin"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""From Here to Eternity"",""year"":1953}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rocky III"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Christmas Story"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Twixt"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Love and Other Impossible Pursuits"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Logan's Run"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Exorcism"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ice Age: The Meltdown"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Margaret"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Ruins"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Life of David Gale"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sophie's Choice"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Joan of Arc"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Way"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Devil's Knot"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Duchess"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hard to Kill"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Virtuosity"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maggie"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Slap Shot"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wicker Man"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Home Alone 3"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sweeney"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Domino"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Child's Play 3"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""War"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Human Contract"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Patch Adams"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Your Sister's Sister"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Under the Tuscan Sun"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Great Outdoors"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dogville"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ninja Assassin"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Small Soldiers"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stranded"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tarzan"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Big Eyes"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fatal Attraction"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Kiss"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The 13th Warrior"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""London Boulevard"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Christine"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Men Who Stare at Goats"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""That Thing You Do!"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Queen"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chaos"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Teen Wolf"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""You Are Here"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jodaeiye Nader az Simin"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Forbidden Ground"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ken Park"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Starter for 10"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shark Night 3D"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Days of Thunder"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Animal Kingdom"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zathura: A Space Adventure"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""8MM"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Phone Booth"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chicken Run"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Secondhand Lions"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In the Name of the King: A Dungeon Siege Tale"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Besharam"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Robots"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Daddy Day Care"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Two Weeks Notice"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Heart of the Country"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sugar & Spice"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bubble Boy"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Raising Helen"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lootera"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Troop Beverly Hills"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wicker Park"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Simpsons Movie"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Die Hard 2"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Naked Gun: From the Files of Police Squad!"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Street Fighter"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Abyss"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Four Rooms"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rules of Engagement"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Casanova"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Death at a Funeral"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Quick and the Dead"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Texas Chainsaw Massacre: The Beginning"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Eden Lake"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Attack the Block"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Babylon A.D."",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""JFK"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Agora"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Manhunter"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Django"",""year"":1966}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Magnificent Seven"",""year"":1960}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Maximum Overdrive"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Matchstick Men"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Newsies"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scream 2"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tootsie"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Time Bandits"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Land of the Lost"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Drumline"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hunter"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Finding Forrester"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frida"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ice Age: Dawn of the Dinosaurs"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hatchet III"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""You Will Meet a Tall Dark Stranger"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fox and the Hound"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Not Fade Away"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Crossing Over"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Monster House"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dr. Seuss' The Cat in the Hat"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Gnomeo & Juliet"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Like Mike"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Halloween H20: 20 Years Later"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rock Star"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dead Man Walking"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tekken"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""After the Sunset"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cyber"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Made of Honor"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Little Nicky"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Queen of the Damned"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rumor Has It..."",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lethal Weapon 4"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Norbit"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Jackal"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hollow Man"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Like It Like That"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Be Cool"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Edge of Darkness"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hop"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Darjeeling Limited"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Walking Tall"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Concussion"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Candy"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frankenstein"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Night Train to Lisbon"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Terms of Endearment"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Space Jam"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What a Girl Wants"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""RV"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Miami Vice"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Death Becomes Her"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Air Force One"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Broken Circle Breakdown"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Clerks II"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""AVPR: Aliens vs Predator - Requiem"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Albert Nobbs"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Whatever It Takes"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Saw IV"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tomcats"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wild Wild West"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inherent Vice"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dark Touch"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Red Line"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Urban Legend"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""We Own the Night"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Race to Witch Mountain"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dirty Harry"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Omen"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""No Reservations"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Never Say Never Again"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Forces of Nature"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Frankie Go Boom"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lola rennt"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shrooms"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Get Over It"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Detroit Rock City"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Boiler Room"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Revenge of the Nerds"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In the Loop"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vantage Point"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bright Star"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Escape from New York"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Did You Hear About the Morgans?"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""This Film Is Not Yet Rated"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Cousin Vinny"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cold in July"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Forbidden Kingdom"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beaches"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Much Ado About Nothing"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Nightcrawler"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stuart Little"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Punisher: War Zone"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dangerous Minds"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Better Off Dead..."",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alvin and the Chipmunks: Chipwrecked"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bonnie and Clyde"",""year"":1967}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Saw V"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Passion Play"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stay"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""An Officer and a Gentleman"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Ride"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Big Trouble in Little China"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Saw VI"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Conan the Destroyer"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Truth"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Honey, I Shrunk the Kids"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Java Heat"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Spy Who Loved Me"",""year"":1977}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rush Hour 3"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mona Lisa Smile"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fallen"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hills Have Eyes II"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""10 Rillington Place"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blue Crush"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Straight A's"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Balls of Fury"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""U.S. Marshals"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Wicker Man"",""year"":1973}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Reign Over Me"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fly"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Quills"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Iron Lady"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Poetic Justice"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Brown"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hellion"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Miller's Crossing"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jersey Boys"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Child 44"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sparkle"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Black Death"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Get Rich or Die Tryin'"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fading Gigolo"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vamps"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kaze no tani no Naushika"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""It's a Boy Girl Thing"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Silverado"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sahara"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Repo Men"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Extraction"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Barry Lyndon"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Family Weekend"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Meet the Spartans"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Superhero Movie"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Think Like a Man Too"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Taking of Pelham 1 2 3"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Soylent Green"",""year"":1973}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Crystal Fairy"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Crazy Heart"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Spun"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Apartment"",""year"":1960}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Imitation Game"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Confessions of a Teenage Drama Queen"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The SpongeBob SquarePants Movie"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hansel & Gretel Get Baked"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""40 Days and 40 Nights"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Boss's Daughter"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Charlie Wilson's War"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shorts"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kari-gurashi no Arietti"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tommy Boy"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mad Max 2"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grave Encounters 2"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Flatliners"",""year"":1990}"
